id,Tm
3058,293.6121286285177
942,308.4427751947584
353,317.2678548178912
3251,419.365807507905
2740,334.12467775386597
2402,323.854388512442
520,333.251296207121
655,258.43924366224775
622,336.1749041494309
3141,337.36777119843237
192,196.40212987792944
2971,225.0435670151117
3182,202.5177203406523
1272,256.89685742873303
2866,315.31339378065957
3085,211.9538455615491
3175,161.06331373042207
401,313.3560183017068
2445,362.7276877714646
2444,306.5343009396981
2741,369.3170429176325
1778,152.6256773960199
1267,238.44598629058873
217,314.9131532640016
251,338.55962361720776
1625,206.6551373575283
681,321.0255499456917
1313,134.65971269714365
2283,220.6956916398869
3208,304.3647259970356
1438,304.4335508584145
762,296.30998174288044
2793,286.3425770391107
3087,214.47136615311712
855,174.59609654264477
2125,294.94949914536784
210,233.53557495500718
2505,288.39738919591883
2857,321.95930560737116
664,402.15218056632443
178,231.9088834411324
114,330.7828860325953
220,248.3932387503179
1294,236.06552889403312
784,366.14918288625864
1614,143.7322706425664
3174,317.05949725762184
2085,237.05890457646564
3064,271.091678701022
1672,319.04244617301225
1130,440.8176473201017
1334,308.4494439321436
420,267.6747886822391
1679,255.70118488781128
1685,222.109035689143
2765,264.05088434393286
898,191.12393837598285
3265,321.3605915357772
311,273.44243447429903
2764,264.0523264951392
842,286.51011480857045
2654,332.7608747724761
405,327.8743401842279
2841,215.64641344890083
2024,220.2992353113298
1946,363.4862369970685
2228,295.3550378606991
1273,261.536242354026
2180,299.02330596815676
2262,268.0809740535937
3124,158.8970622577048
1142,397.68610529485704
410,305.80779537976713
772,368.7298798360054
2311,217.3699875930614
1567,185.23493673337268
914,280.57917083685754
2355,372.167177487335
2827,163.95672348772922
471,365.4491857685671
3021,270.67502686130916
2930,345.6497041667536
1583,326.3530117029295
893,262.2683263488319
2538,476.2778571131067
710,237.15063267926803
3242,316.3093834498266
2211,284.58258001310867
249,345.5080501577759
2946,389.10771582203046
1412,372.4707267476188
1058,381.7548311143122
264,300.41801544726655
1671,284.7903348098129
2650,204.8872282014499
1813,333.7635621385239
19,271.7594835007521
1446,173.5724185703239
496,339.8881864806014
1745,299.1900946281235
1002,329.7853652530312
2683,319.99134446808347
2,405.52628718932885
1590,341.2374687025443
3126,296.03272588462215
2619,248.50895860283327
1934,353.0829018689849
3152,149.46864740807814
1439,331.46819954026654
299,342.49561719828756
1609,176.53745237583536
2969,201.62124268465422
2599,239.69568091268715
1046,315.0034709364961
3134,362.2802379699323
2865,286.8839925683246
530,331.3562525360849
2394,312.0823499454752
2605,288.26911819094545
2323,223.71611667265643
1026,309.5970958048709
1742,169.3643794174045
2593,301.5424072653319
2493,262.5698671006755
1552,197.08861399286292
2616,315.80401065113966
1713,268.9062041844763
3296,222.02214598693058
1652,343.6953924694254
3044,139.44874912817585
595,221.69936684698393
592,308.7281551048074
2746,261.2179167228867
2826,163.61210744354406
1826,339.7927250572801
1073,387.09160789828405
1967,362.06106749592465
1089,305.03040548354227
2711,316.32062657098277
1071,221.51404418600845
368,377.8509621531014
666,327.5080877332326
984,311.9944107983506
382,345.4946251462576
1228,511.374984065363
1925,187.45134795124932
3060,319.23800894808375
3234,323.8016644271751
593,331.877582730934
1418,365.15611740397895
693,390.4221904858727
794,278.03804305824684
1484,343.1526418126066
552,317.7419681173336
1694,254.62246932160122
132,201.72699880402303
1986,228.39287891741674
85,183.16781145059474
2503,253.13316256029387
2769,354.7652906958773
2907,316.04419832336754
2347,349.7807926473086
2482,229.75668872666938
1164,261.10165572668365
773,255.295769761509
3045,313.5519751732596
1612,128.4996153348422
749,156.7221914219368
35,359.9152258989479
2724,272.3758420233917
2973,296.74478506760136
406,301.9557560626733
482,254.93683431349515
133,188.24415905033104
2964,301.45660773955836
2990,244.8677098883822
1076,266.6577577255156
2821,213.2188553216733
2675,327.3647542852383
2527,190.46687964093132
2257,313.16987848467426
2510,180.72155310967895
2457,316.8652606976067
148,273.81254281015896
3259,297.87315391675907
120,196.1148819454922
1723,186.240885419883
1021,355.67459956697763
579,353.81895922990384
3256,314.0283981690808
2762,307.7116646507835
1218,204.0311295539823
1434,346.00776038145443
1880,314.8167562236161
2116,194.92533330105434
1711,163.5398722606194
1921,269.6417799345768
2245,216.39672388745097
2991,265.3392258724209
3062,315.18194497715524
1914,234.9631363501608
1400,332.6092836068879
1863,371.55536597179133
721,288.8615365122804
1775,123.22398749866151
720,273.61384985252664
3272,273.9938449210203
687,305.5220704966035
323,287.0761882328619
1569,202.5563675764917
511,397.73377674504815
739,180.35783558761904
2041,249.35503187399817
1362,342.9535306612259
2265,342.252994528625
2033,204.96360284346844
798,251.93445993446457
1404,338.0951598911335
1305,229.19838301676282
3143,182.08256709761142
480,216.68428108101844
1954,347.8276675572717
2583,285.8753634899052
2387,311.9532047666087
1186,195.3045039685847
1468,328.8254729638714
1883,279.7188663357795
1360,268.6680398073098
1283,268.9266332455029
2369,343.9890450792133
1867,285.41240812805495
2091,277.64771878959755
740,194.19143250933686
355,260.19196010115616
1392,203.95991591322382
3155,334.4110147481034
2900,288.6994038079443
860,280.6994940996746
2945,333.9451252848758
2351,264.6884885777285
1440,365.6805339166105
1209,297.2609272936256
3185,180.68776400033224
787,233.0010311199302
1827,322.705039541416
30,380.3355084833777
2933,225.02942099682213
78,160.3346736634354
3003,301.56941997795116
1520,374.12807912228135
3162,359.2802350261253
2246,336.51235562838343
966,312.23822329300435
531,360.04992350073024
134,186.74688069506254
3179,169.57252288611417
928,235.02814435294886
1173,245.95991884144792
1691,225.60503229988723
2802,343.03568709857643
1079,415.2899103398799
68,389.2381590077028
1111,318.8657186416815
2342,190.8170548083565
187,153.75228070362422
2099,357.95915775683085
1530,348.078961438531
1739,163.91853310714393
107,210.42386396488504
2046,282.26439363733084
3203,305.36520680419153
349,320.4372263299477
805,186.07435630096847
2832,240.2084047173845
233,302.41297179914676
2897,234.45662654517417
1417,311.17204519892084
343,331.37273867159115
3239,330.5520354431468
3215,321.84826154816227
1298,214.45286707695124
3005,318.3994183046367
3167,352.03433301940214
2078,333.9907261780933
2131,439.2342696700717
620,404.0764339624125
1987,156.10345244767092
3194,191.1348780911578
1785,330.9045781437937
1904,255.75547560237436
1072,297.0718288570527
885,307.8608489837921
2603,165.14976651624798
470,354.8364420976996
986,303.7711618812016
2783,198.38939197535336
1290,208.34973401119717
175,296.4509264231981
2871,149.27663635288465
1539,170.8353647829967
1088,315.53132354302517
2297,374.4269864677396
2735,294.6602783710188
1119,207.93218376391349
124,282.6378888819052
918,226.36794944616773
2248,327.7241555784525
1936,354.90247971976095
836,198.5795967326104
891,428.80200493146026
2923,237.82909996828954
1547,253.9263262718323
1707,299.50310019057383
2435,275.39443058564535
171,286.2864624602502
2123,487.8645207359563
3313,346.4977862454486
332,346.7754443628248
2144,150.3380375528403
2814,143.9085937824643
481,245.28857495967787
2026,257.7657459439347
2851,163.3182687650118
1906,324.3820678927761
2752,226.500944838021
3255,196.65076132782207
2539,330.6761169023756
1932,284.97646921019515
1244,295.5835645744855
2139,260.8345788841898
3181,175.15886466683082
2288,318.46926603852773
2111,187.245683437306
2678,350.79721584763894
1558,209.59344038008987
2590,272.235928525023
238,447.7076439672964
512,311.412245265071
2722,218.13469936371388
84,100.11491977890054
2039,200.9745590429421
3138,329.57056318403795
2532,262.8113191576822
1512,339.87386966772823
2734,225.34905340507476
1804,340.60974322351154
4,336.26136523453783
131,205.06970571399572
2709,283.67424787271204
1606,273.35258304012467
2723,285.8878304102906
3189,272.17961309620637
1770,219.81851573579573
1240,307.7604076458134
2570,339.87638762891
2988,337.88895769865087
626,272.70293194248046
2786,229.21208588309986
320,337.600591845814
608,328.72111867705627
3197,158.78785756419083
419,220.88634163096202
2768,303.29225903716923
3201,266.20413497645416
724,195.53337287205818
1822,311.680582664051
586,368.87752334088526
2876,180.78983169572837
88,174.6167890892162
2053,223.2590703698654
407,369.973176458599
1976,289.54343184976136
725,211.94907299058153
877,225.7314947015205
2335,288.42684160215117
983,126.56264550155426
2035,177.47783274832165
2120,310.64582477176094
3006,183.8892611910422
158,177.12970336821172
488,249.93576984796363
850,232.37554418699756
3263,260.6672558327203
2388,215.60750420868325
1802,245.54838993735945
934,220.5493179571812
380,334.1045615207866
100,133.58667316125684
1474,161.65490302043878
669,408.46749922839655
2843,272.95137608017467
76,155.0124372774104
1346,207.59536145933066
3327,350.5892301981734
1777,276.13791782962454
2940,214.19193142983403
2506,205.70856520139407
2663,285.9377656168789
624,302.78551769545714
2655,176.8980131051596
2089,259.5524292062965
1065,271.4347929701551
